,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
10,35,No,Travel_Rarely,809,Research & Development,16,Bachelor,Medical,14,Low,Male,84,Very High,1,Laboratory Technician,Medium,Married,2426,16479,0,No,13,Excellent,High,1,6,5,Better,5,4,0,3,0,0.05662383884191513,Retention
11,29,No,Travel_Rarely,153,Research & Development,15,College,Life Sciences,15,Very High,Female,49,Medium,2,Laboratory Technician,High,Single,4193,12682,0,Yes,12,Excellent,Very High,0,10,3,Better,9,5,0,8,0,0.3009316623210907,Retention
12,31,No,Travel_Rarely,670,Research & Development,26,Below College,Life Sciences,16,Low,Male,31,High,1,Research Scientist,High,Divorced,2911,15170,1,No,17,Excellent,Very High,1,5,1,Good,5,2,4,3,0,0.036066025495529175,Retention
13,34,No,Travel_Rarely,1346,Research & Development,19,College,Medical,18,Medium,Male,93,High,1,Laboratory Technician,Very High,Divorced,2661,8758,0,No,11,Excellent,High,1,3,2,Better,2,2,1,2,0,0.018971312791109085,Retention
14,28,Yes,Travel_Rarely,103,Research & Development,24,Bachelor,Life Sciences,19,High,Male,50,Medium,1,Laboratory Technician,High,Single,2028,12947,5,Yes,14,Excellent,Medium,0,6,4,Better,4,2,0,3,1,0.9154175519943237,Attrition
15,29,No,Travel_Rarely,1389,Research & Development,21,Master,Life Sciences,20,Medium,Female,51,Very High,3,Manufacturing Director,Low,Divorced,9980,10195,1,No,11,Excellent,High,1,10,1,Better,10,9,8,8,0,0.026079397648572922,Retention
16,32,No,Travel_Rarely,334,Research & Development,5,College,Life Sciences,21,Low,Male,80,Very High,1,Research Scientist,Medium,Divorced,3298,15053,0,Yes,12,Excellent,Very High,2,7,5,Good,6,2,0,5,0,0.05618710443377495,Retention
17,22,No,Non-Travel,1123,Research & Development,16,College,Medical,22,Very High,Male,96,Very High,1,Laboratory Technician,Very High,Divorced,2935,7324,1,Yes,13,Excellent,Medium,2,1,2,Good,1,0,0,0,0,0.17291119694709778,Retention
18,53,No,Travel_Rarely,1219,Sales,2,Master,Life Sciences,23,Low,Female,78,Medium,4,Manager,Very High,Married,15427,22021,2,No,16,Excellent,High,0,31,3,Better,25,8,3,7,0,0.008080395869910717,Retention
19,38,No,Travel_Rarely,371,Research & Development,2,Bachelor,Life Sciences,24,Very High,Male,45,High,1,Research Scientist,Very High,Single,3944,4306,5,Yes,11,Excellent,High,0,6,3,Better,3,2,1,2,0,0.22435320913791656,Retention
20,24,No,Non-Travel,673,Research & Development,11,College,Other,26,Low,Female,96,Very High,2,Manufacturing Director,High,Divorced,4011,8232,0,No,18,Excellent,Very High,1,5,5,Good,4,2,1,3,0,0.007049348205327988,Retention
21,36,Yes,Travel_Rarely,1218,Sales,9,Master,Life Sciences,27,High,Male,82,Medium,1,Sales Representative,Low,Single,3407,6986,7,No,23,Outstanding,Medium,0,10,4,Better,5,3,0,3,0,0.3586089313030243,Retention
22,34,No,Travel_Rarely,419,Research & Development,7,Master,Life Sciences,28,Low,Female,53,High,3,Research Director,Medium,Single,11994,21293,0,No,11,Excellent,High,0,13,4,Better,12,6,2,11,0,0.053617704659700394,Retention
23,21,No,Travel_Rarely,391,Research & Development,15,College,Life Sciences,30,High,Male,96,High,1,Research Scientist,Very High,Single,1232,19281,1,No,14,Excellent,Very High,0,0,6,Better,0,0,0,0,0,0.35445770621299744,Retention
24,34,Yes,Travel_Rarely,699,Research & Development,6,Below College,Medical,31,Medium,Male,83,High,1,Research Scientist,Low,Single,2960,17102,2,No,11,Excellent,High,0,8,2,Better,4,2,1,3,0,0.07402468472719193,Retention
25,53,No,Travel_Rarely,1282,Research & Development,5,Bachelor,Other,32,High,Female,58,High,5,Manager,High,Divorced,19094,10735,4,No,11,Excellent,Very High,1,26,3,Good,14,13,4,8,0,0.0034024911001324654,Retention
26,32,Yes,Travel_Frequently,1125,Research & Development,16,Below College,Life Sciences,33,Medium,Female,72,Low,1,Research Scientist,Low,Single,3919,4681,1,Yes,22,Outstanding,Medium,0,10,5,Better,10,2,6,7,1,0.9238080978393555,Attrition
27,42,No,Travel_Rarely,691,Sales,8,Master,Marketing,35,High,Male,48,High,2,Sales Executive,Medium,Married,6825,21173,0,No,11,Excellent,Very High,1,10,2,Better,9,7,4,2,0,0.015285884961485863,Retention
28,44,No,Travel_Rarely,477,Research & Development,7,Master,Medical,36,Low,Female,42,Medium,3,Healthcare Representative,Very High,Married,10248,2094,3,No,14,Excellent,Very High,1,24,4,Better,22,6,5,17,0,0.04490162059664726,Retention
29,46,No,Travel_Rarely,705,Sales,2,Master,Marketing,38,Medium,Female,83,High,5,Manager,Low,Single,18947,22822,3,No,12,Excellent,Very High,0,22,2,Good,2,2,2,1,0,0.06472573429346085,Retention
30,33,No,Travel_Rarely,924,Research & Development,2,Bachelor,Medical,39,High,Male,78,High,1,Laboratory Technician,Very High,Single,2496,6670,4,No,11,Excellent,Very High,0,7,3,Better,1,1,0,0,0,0.16514864563941956,Retention
31,44,No,Travel_Rarely,1459,Research & Development,10,Master,Other,40,Very High,Male,41,High,2,Healthcare Representative,Very High,Married,6465,19121,2,Yes,13,Excellent,Very High,0,9,5,Best,4,2,1,3,0,0.01613573171198368,Retention
32,30,No,Travel_Rarely,125,Research & Development,9,College,Medical,41,Very High,Male,83,Medium,1,Laboratory Technician,High,Single,2206,16117,1,No,13,Excellent,Low,0,10,5,Better,10,0,1,8,0,0.06858460605144501,Retention
33,39,Yes,Travel_Rarely,895,Sales,5,Bachelor,Technical Degree,42,Very High,Male,56,High,2,Sales Representative,Very High,Married,2086,3335,3,No,14,Excellent,High,1,19,6,Best,1,0,0,0,0,0.14408010244369507,Retention
34,24,Yes,Travel_Rarely,813,Research & Development,1,Bachelor,Medical,45,Medium,Male,61,High,1,Research Scientist,Very High,Married,2293,3020,2,Yes,16,Excellent,Low,1,6,2,Good,2,0,2,0,0,0.4938611090183258,Retention
35,43,No,Travel_Rarely,1273,Research & Development,2,College,Medical,46,Very High,Female,72,Very High,1,Research Scientist,High,Divorced,2645,21923,1,No,12,Excellent,Very High,2,6,3,Good,5,3,1,4,0,0.001750716706737876,Retention
36,50,Yes,Travel_Rarely,869,Sales,3,College,Marketing,47,Low,Male,86,Medium,1,Sales Representative,High,Married,2683,3810,1,Yes,14,Excellent,High,0,3,2,Better,3,2,0,2,1,0.7443742752075195,Attrition
37,35,No,Travel_Rarely,890,Sales,2,Bachelor,Marketing,49,Very High,Female,97,High,1,Sales Representative,Very High,Married,2014,9687,1,No,13,Excellent,Low,0,2,3,Better,2,2,2,2,0,0.0959814116358757,Retention
38,36,No,Travel_Rarely,852,Research & Development,5,Master,Life Sciences,51,Medium,Female,82,Medium,1,Research Scientist,Low,Married,3419,13072,9,Yes,14,Excellent,Very High,1,6,3,Best,1,1,0,0,0,0.3238789141178131,Retention
39,33,No,Travel_Frequently,1141,Sales,1,Bachelor,Life Sciences,52,High,Female,42,Very High,2,Sales Executive,Low,Married,5376,3193,2,No,19,Excellent,Low,2,10,3,Better,5,3,1,3,0,0.053621985018253326,Retention
40,35,No,Travel_Rarely,464,Research & Development,4,College,Other,53,High,Male,75,High,1,Laboratory Technician,Very High,Divorced,1951,10910,1,No,12,Excellent,High,1,1,3,Better,1,0,0,0,0,0.06704039126634598,Retention
41,27,No,Travel_Rarely,1240,Research & Development,2,Master,Life Sciences,54,Very High,Female,33,High,1,Laboratory Technician,Low,Divorced,2341,19715,1,No,13,Excellent,Very High,1,1,6,Better,1,0,0,0,0,0.16034823656082153,Retention
42,26,Yes,Travel_Rarely,1357,Research & Development,25,Bachelor,Life Sciences,55,Low,Male,48,Low,1,Laboratory Technician,High,Single,2293,10558,1,No,12,Excellent,High,0,1,2,Good,1,0,0,1,1,0.7601953148841858,Attrition
43,27,No,Travel_Frequently,994,Sales,8,Bachelor,Life Sciences,56,Very High,Male,37,High,3,Sales Executive,High,Single,8726,2975,1,No,15,Excellent,Very High,0,9,0,Better,9,8,1,7,0,0.1816309094429016,Retention
44,30,No,Travel_Frequently,721,Research & Development,1,College,Medical,57,High,Female,58,High,2,Laboratory Technician,Very High,Single,4011,10781,1,No,23,Outstanding,Very High,0,12,2,Better,12,8,3,7,0,0.05388590320944786,Retention
45,41,Yes,Travel_Rarely,1360,Research & Development,12,Bachelor,Technical Degree,58,Medium,Female,49,High,5,Research Director,High,Married,19545,16280,1,No,12,Excellent,Very High,0,23,0,Better,22,15,15,8,0,0.25301384925842285,Retention
46,34,No,Non-Travel,1065,Sales,23,Master,Marketing,60,Medium,Male,72,High,2,Sales Executive,High,Single,4568,10034,0,No,20,Outstanding,High,0,10,2,Better,9,5,8,7,0,0.10128303617238998,Retention
47,37,No,Travel_Rarely,408,Research & Development,19,College,Life Sciences,61,Medium,Male,73,High,1,Research Scientist,Medium,Married,3022,10227,4,No,21,Outstanding,Low,0,8,1,Better,1,0,0,0,0,0.09051718562841415,Retention
48,46,No,Travel_Frequently,1211,Sales,5,Master,Marketing,62,Low,Male,98,High,2,Sales Executive,Very High,Single,5772,20445,4,Yes,21,Outstanding,High,0,14,4,Better,9,6,0,8,0,0.18583762645721436,Retention
49,35,No,Travel_Rarely,1229,Research & Development,8,Below College,Life Sciences,63,Very High,Male,36,Very High,1,Laboratory Technician,Very High,Married,2269,4892,1,No,19,Excellent,Very High,0,1,2,Better,1,0,0,1,0,0.011994685977697372,Retention
50,48,Yes,Travel_Rarely,626,Research & Development,1,College,Life Sciences,64,Low,Male,98,Medium,3,Laboratory Technician,High,Single,5381,19294,9,Yes,13,Excellent,Very High,0,23,2,Better,1,0,0,0,1,0.7512391209602356,Attrition
51,28,Yes,Travel_Rarely,1434,Research & Development,5,Master,Technical Degree,65,High,Male,50,High,1,Laboratory Technician,High,Single,3441,11179,1,Yes,13,Excellent,High,0,2,3,Good,2,2,2,2,1,0.6575271487236023,Attrition
52,44,No,Travel_Rarely,1488,Sales,1,Doctor,Marketing,68,Medium,Female,75,High,2,Sales Executive,Low,Divorced,5454,4009,5,Yes,21,Outstanding,High,1,9,2,Good,4,3,1,3,0,0.07147166132926941,Retention
53,35,No,Non-Travel,1097,Research & Development,11,College,Medical,70,High,Male,79,Medium,3,Healthcare Representative,Low,Married,9884,8302,2,Yes,13,Excellent,High,1,10,3,Better,4,0,2,3,0,0.04687457159161568,Retention
54,26,No,Travel_Rarely,1443,Sales,23,Bachelor,Marketing,72,High,Female,47,Medium,2,Sales Executive,Very High,Married,4157,21436,7,Yes,19,Excellent,High,1,5,2,Good,2,2,0,0,0,0.3851053714752197,Retention
55,33,No,Travel_Frequently,515,Research & Development,1,College,Life Sciences,73,Low,Female,98,High,3,Research Director,Very High,Single,13458,15146,1,Yes,12,Excellent,High,0,15,1,Better,15,14,8,12,0,0.0708814188838005,Retention
56,35,No,Travel_Frequently,853,Sales,18,Doctor,Life Sciences,74,Medium,Male,71,High,3,Sales Executive,Low,Married,9069,11031,1,No,22,Outstanding,Very High,1,9,3,Good,9,8,1,8,0,0.1596519500017166,Retention
57,35,No,Travel_Rarely,1142,Research & Development,23,Master,Medical,75,High,Female,30,High,1,Laboratory Technician,Low,Married,4014,16002,3,Yes,15,Excellent,High,1,4,3,Better,2,2,2,2,0,0.3214462697505951,Retention
58,31,No,Travel_Rarely,655,Research & Development,7,Master,Life Sciences,76,Very High,Male,48,High,2,Laboratory Technician,Very High,Divorced,5915,9528,3,No,22,Outstanding,Very High,1,10,3,Good,7,7,1,7,0,0.006667298264801502,Retention
59,37,No,Travel_Rarely,1115,Research & Development,1,Master,Life Sciences,77,Low,Male,51,Medium,2,Manufacturing Director,High,Divorced,5993,2689,1,No,18,Excellent,High,1,7,2,Best,7,5,0,7,0,0.005329831503331661,Retention
60,32,No,Travel_Rarely,427,Research & Development,1,Bachelor,Medical,78,Low,Male,33,High,2,Manufacturing Director,Very High,Married,6162,10877,1,Yes,22,Outstanding,Medium,1,9,3,Better,9,8,7,8,0,0.16679513454437256,Retention
61,38,No,Travel_Frequently,653,Research & Development,29,Doctor,Life Sciences,79,Very High,Female,50,High,2,Laboratory Technician,Very High,Single,2406,5456,1,No,11,Excellent,Very High,0,10,2,Better,10,3,9,9,0,0.11428163945674896,Retention
62,50,No,Travel_Rarely,989,Research & Development,7,College,Medical,80,Medium,Female,43,Medium,5,Research Director,High,Divorced,18740,16701,5,Yes,12,Excellent,Very High,1,29,2,Good,27,3,13,8,0,0.031504034996032715,Retention
63,59,No,Travel_Rarely,1435,Sales,25,Bachelor,Life Sciences,81,Low,Female,99,High,3,Sales Executive,Low,Single,7637,2354,7,No,11,Excellent,Very High,0,28,3,Good,21,16,7,9,0,0.26064378023147583,Retention
64,36,No,Travel_Rarely,1223,Research & Development,8,Bachelor,Technical Degree,83,High,Female,59,High,3,Healthcare Representative,High,Divorced,10096,8202,1,No,13,Excellent,Medium,3,17,2,Better,17,14,12,8,0,0.028689851984381676,Retention
65,55,No,Travel_Rarely,836,Research & Development,8,Bachelor,Medical,84,Very High,Female,33,High,4,Manager,High,Divorced,14756,19730,2,Yes,14,Excellent,High,3,21,2,Better,5,0,0,2,0,0.006825331598520279,Retention
66,36,No,Travel_Frequently,1195,Research & Development,11,Bachelor,Life Sciences,85,Medium,Male,95,Medium,2,Manufacturing Director,Medium,Single,6499,22656,1,No,13,Excellent,High,0,6,3,Better,6,5,0,3,0,0.03973289206624031,Retention
67,45,No,Travel_Rarely,1339,Research & Development,7,Bachelor,Life Sciences,86,Medium,Male,59,High,3,Research Scientist,Low,Divorced,9724,18787,2,No,17,Excellent,High,1,25,2,Better,1,0,0,0,0,0.03223670274019241,Retention
68,35,No,Travel_Frequently,664,Research & Development,1,Bachelor,Medical,88,Medium,Male,79,High,1,Research Scientist,Low,Married,2194,5868,4,No,13,Excellent,Very High,1,5,2,Good,3,2,1,2,0,0.06554631143808365,Retention
69,36,Yes,Travel_Rarely,318,Research & Development,9,Bachelor,Medical,90,Very High,Male,79,Medium,1,Research Scientist,High,Married,3388,21777,0,Yes,17,Excellent,Low,1,2,0,Good,1,0,0,0,0,0.3266824781894684,Retention
70,59,No,Travel_Frequently,1225,Sales,1,Below College,Life Sciences,91,Low,Female,57,Medium,2,Sales Executive,High,Single,5473,24668,7,No,11,Excellent,Very High,0,20,2,Good,4,3,1,3,0,0.1623767763376236,Retention
71,29,No,Travel_Rarely,1328,Research & Development,2,Bachelor,Life Sciences,94,High,Male,76,High,1,Research Scientist,Medium,Married,2703,4956,0,No,23,Outstanding,Very High,1,6,3,Better,5,4,0,4,0,0.01224690955132246,Retention
72,31,No,Travel_Rarely,1082,Research & Development,1,Master,Medical,95,High,Male,87,High,1,Research Scientist,Medium,Single,2501,18775,1,No,17,Excellent,Medium,0,1,4,Better,1,1,1,0,0,0.19210229814052582,Retention
73,32,No,Travel_Rarely,548,Research & Development,1,Bachelor,Life Sciences,96,Medium,Male,66,High,2,Research Scientist,Medium,Married,6220,7346,1,No,17,Excellent,Medium,2,10,3,Better,10,4,0,9,0,0.007698265835642815,Retention
74,36,No,Travel_Rarely,132,Research & Development,6,Bachelor,Life Sciences,97,Medium,Female,55,Very High,1,Laboratory Technician,Very High,Married,3038,22002,3,No,12,Excellent,Medium,0,5,3,Better,1,0,0,0,0,0.029028350487351418,Retention
75,31,No,Travel_Rarely,746,Research & Development,8,Master,Life Sciences,98,High,Female,61,High,2,Manufacturing Director,Very High,Single,4424,20682,1,No,23,Outstanding,Very High,0,11,2,Better,11,7,1,8,0,0.029965830966830254,Retention
76,35,No,Travel_Rarely,776,Sales,1,Master,Marketing,100,High,Male,32,Medium,2,Sales Executive,Low,Single,4312,23016,0,No,14,Excellent,Medium,0,16,2,Better,15,13,2,8,0,0.05079475790262222,Retention
77,45,No,Travel_Rarely,193,Research & Development,6,Master,Other,101,Very High,Male,52,High,3,Research Director,Low,Married,13245,15067,4,Yes,14,Excellent,Medium,0,17,3,Best,0,0,0,0,0,0.09213609248399734,Retention
78,37,No,Travel_Rarely,397,Research & Development,7,Master,Medical,102,Low,Male,30,High,3,Research Director,High,Single,13664,25258,4,No,13,Excellent,Low,0,16,3,Best,5,2,0,2,0,0.039630137383937836,Retention
79,46,No,Travel_Rarely,945,Human Resources,5,College,Medical,103,Medium,Male,80,High,2,Human Resources,Medium,Divorced,5021,10425,8,Yes,22,Outstanding,Very High,1,16,2,Better,4,2,0,2,0,0.11448359489440918,Retention
80,30,No,Travel_Rarely,852,Research & Development,1,Below College,Life Sciences,104,Very High,Male,55,Medium,2,Laboratory Technician,Very High,Married,5126,15998,1,Yes,12,Excellent,High,2,10,1,Good,10,8,3,0,0,0.05218859761953354,Retention
81,35,No,Travel_Rarely,1214,Research & Development,1,Bachelor,Medical,105,Medium,Male,30,Medium,1,Research Scientist,High,Single,2859,26278,1,No,18,Excellent,Low,0,6,3,Better,6,4,0,4,0,0.03125428408384323,Retention
82,55,No,Travel_Rarely,111,Sales,1,College,Life Sciences,106,Low,Male,70,High,3,Sales Executive,Very High,Married,10239,18092,3,No,14,Excellent,Very High,1,24,4,Better,1,0,1,0,0,0.17493148148059845,Retention
83,38,No,Non-Travel,573,Research & Development,6,Bachelor,Medical,107,Medium,Female,79,Low,2,Research Scientist,Very High,Divorced,5329,15717,7,Yes,12,Excellent,Very High,3,17,3,Better,13,11,1,9,0,0.029249534010887146,Retention
84,34,No,Travel_Rarely,1153,Research & Development,1,College,Medical,110,Low,Male,94,High,2,Manufacturing Director,Medium,Married,4325,17736,1,No,15,Excellent,High,0,5,2,Better,5,2,1,3,0,0.045059934258461,Retention
85,56,No,Travel_Rarely,1400,Research & Development,7,Bachelor,Life Sciences,112,Very High,Male,49,Low,3,Manufacturing Director,Very High,Single,7260,21698,4,No,11,Excellent,Low,0,37,3,Good,6,4,0,2,0,0.06395451724529266,Retention
86,23,No,Travel_Rarely,541,Sales,2,Below College,Technical Degree,113,High,Male,62,High,1,Sales Representative,Low,Divorced,2322,9518,3,No,13,Excellent,High,1,3,3,Better,0,0,0,0,0,0.35951942205429077,Retention
87,51,No,Travel_Rarely,432,Research & Development,9,Master,Life Sciences,116,Very High,Male,96,High,1,Laboratory Technician,Very High,Married,2075,18725,3,No,23,Outstanding,Medium,2,10,4,Better,4,2,0,3,0,0.07344063371419907,Retention
88,30,No,Travel_Rarely,288,Research & Development,2,Bachelor,Life Sciences,117,High,Male,99,Medium,2,Healthcare Representative,Very High,Married,4152,15830,1,No,19,Excellent,Low,3,11,3,Better,11,10,10,8,0,0.021576926112174988,Retention
89,46,Yes,Travel_Rarely,669,Sales,9,College,Medical,118,High,Male,64,Medium,3,Sales Executive,Very High,Single,9619,13596,1,No,16,Excellent,Very High,0,9,3,Better,9,8,4,7,0,0.21821296215057373,Retention
90,40,No,Travel_Frequently,530,Research & Development,1,Master,Life Sciences,119,High,Male,78,Medium,4,Healthcare Representative,Medium,Married,13503,14115,1,No,22,Outstanding,Very High,1,22,3,Good,22,3,11,11,0,0.03013004921376705,Retention
91,51,No,Travel_Rarely,632,Sales,21,Master,Marketing,120,High,Male,71,High,2,Sales Executive,Very High,Single,5441,8423,0,Yes,22,Outstanding,Very High,0,11,2,Bad,10,7,1,0,0,0.3742141127586365,Retention
92,30,No,Travel_Rarely,1334,Sales,4,College,Medical,121,High,Female,63,Medium,2,Sales Executive,Medium,Divorced,5209,19760,1,Yes,12,Excellent,Medium,3,11,4,Good,11,8,2,7,0,0.045593827962875366,Retention
93,46,No,Travel_Frequently,638,Research & Development,1,Bachelor,Medical,124,High,Male,40,Medium,3,Healthcare Representative,Low,Married,10673,3142,2,Yes,13,Excellent,High,1,21,5,Good,10,9,9,5,0,0.16551776230335236,Retention
94,32,No,Travel_Rarely,1093,Sales,6,Master,Medical,125,Medium,Male,87,High,2,Sales Executive,High,Single,5010,24301,1,No,16,Excellent,Low,0,12,0,Better,11,8,5,7,0,0.14309243857860565,Retention
95,54,No,Travel_Rarely,1217,Research & Development,2,Master,Technical Degree,126,Low,Female,60,High,3,Research Director,High,Married,13549,24001,9,No,12,Excellent,Low,1,16,5,Bad,4,3,0,3,0,0.026475483551621437,Retention
96,24,No,Travel_Rarely,1353,Sales,3,College,Other,128,Low,Female,33,High,2,Sales Executive,High,Married,4999,17519,0,No,21,Outstanding,Low,1,4,2,Good,3,2,0,2,0,0.05098799616098404,Retention
97,28,No,Non-Travel,120,Sales,4,Bachelor,Medical,129,Medium,Male,43,High,2,Sales Executive,High,Married,4221,8863,1,No,15,Excellent,Medium,0,5,3,Best,5,4,0,4,0,0.014128277078270912,Retention
98,58,No,Travel_Rarely,682,Sales,10,Master,Medical,131,Very High,Male,37,High,4,Sales Executive,High,Single,13872,24409,0,No,13,Excellent,High,0,38,1,Good,37,10,1,8,0,0.022088168188929558,Retention
99,44,No,Non-Travel,489,Research & Development,23,Bachelor,Medical,132,Medium,Male,67,High,2,Laboratory Technician,Medium,Married,2042,25043,4,No,12,Excellent,High,1,17,3,Best,3,2,1,2,0,0.020453540608286858,Retention
100,37,Yes,Travel_Rarely,807,Human Resources,6,Master,Human Resources,133,High,Male,63,High,1,Human Resources,Low,Divorced,2073,23648,4,Yes,22,Outstanding,Very High,0,7,3,Better,3,2,0,2,1,0.6461563110351562,Attrition
101,32,No,Travel_Rarely,827,Research & Development,1,Below College,Life Sciences,134,Very High,Male,71,High,1,Research Scientist,Low,Single,2956,15178,1,No,13,Excellent,Very High,0,1,2,Better,1,0,0,0,0,0.28093138337135315,Retention
102,20,Yes,Travel_Frequently,871,Research & Development,6,Bachelor,Life Sciences,137,Very High,Female,66,Medium,1,Laboratory Technician,Very High,Single,2926,19783,1,Yes,18,Excellent,Medium,0,1,5,Better,1,0,1,0,1,0.8724634647369385,Attrition
103,34,No,Travel_Rarely,665,Research & Development,6,Master,Other,138,Low,Female,41,High,2,Research Scientist,High,Single,4809,12482,1,No,14,Excellent,High,0,16,3,Better,16,13,2,10,0,0.01916762813925743,Retention
104,37,No,Non-Travel,1040,Research & Development,2,College,Life Sciences,139,High,Male,100,Medium,2,Healthcare Representative,Very High,Divorced,5163,15850,5,No,14,Excellent,Very High,1,17,2,Best,1,0,0,0,0,0.020138438791036606,Retention
105,59,No,Non-Travel,1420,Human Resources,2,Master,Human Resources,140,High,Female,32,Medium,5,Manager,Very High,Married,18844,21922,9,No,21,Outstanding,Very High,1,30,3,Better,3,2,2,2,0,0.011070599779486656,Retention
106,50,No,Travel_Frequently,1115,Research & Development,1,Bachelor,Life Sciences,141,Low,Female,73,High,5,Research Director,Medium,Married,18172,9755,3,Yes,19,Excellent,Low,0,28,1,Good,8,3,0,7,0,0.021266261115670204,Retention
107,25,Yes,Travel_Rarely,240,Sales,5,Bachelor,Marketing,142,High,Male,46,Medium,2,Sales Executive,High,Single,5744,26959,1,Yes,11,Excellent,Very High,0,6,1,Better,6,4,0,3,1,0.5213233828544617,Attrition
108,25,No,Travel_Rarely,1280,Research & Development,7,Below College,Medical,143,Very High,Male,64,Medium,1,Research Scientist,Very High,Married,2889,26897,1,No,11,Excellent,High,2,2,2,Better,2,2,2,1,0,0.020089315250515938,Retention
109,22,No,Travel_Rarely,534,Research & Development,15,Bachelor,Medical,144,Medium,Female,59,High,1,Laboratory Technician,Very High,Single,2871,23785,1,No,15,Excellent,High,0,1,5,Better,0,0,0,0,0,0.24988368153572083,Retention
110,51,No,Travel_Frequently,1456,Research & Development,1,Master,Medical,145,Low,Female,30,Medium,3,Healthcare Representative,Low,Single,7484,25796,3,No,20,Outstanding,High,0,23,1,Good,13,12,12,8,0,0.1576104462146759,Retention
111,34,Yes,Travel_Frequently,658,Research & Development,7,Bachelor,Life Sciences,147,Low,Male,66,Low,2,Laboratory Technician,High,Single,6074,22887,1,Yes,24,Outstanding,Very High,0,9,3,Better,9,7,0,6,1,0.6609323024749756,Attrition
112,54,No,Non-Travel,142,Human Resources,26,Bachelor,Human Resources,148,Very High,Female,30,Very High,4,Manager,Very High,Single,17328,13871,2,Yes,12,Excellent,High,0,23,3,Better,5,3,4,4,0,0.0666857585310936,Retention
113,24,No,Travel_Rarely,1127,Research & Development,18,Below College,Life Sciences,150,Medium,Male,52,High,1,Laboratory Technician,High,Married,2774,13257,0,No,12,Excellent,High,1,6,2,Better,5,3,1,2,0,0.039306916296482086,Retention
